filepath,label,class_name
data/brain_tumor_dataset/meningioma/meningioma787.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor799.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma83.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor814.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2261.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2909.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3469.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1065.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary936.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma155.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma908.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor1048.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1010.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma823.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1803.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2336.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3462.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3213.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma297.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1339.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor489.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor684.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary354.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma1386.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary173.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma439.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1052.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1599.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma95.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma1971.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma170.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma770.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma230.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma2385.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma610.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1593.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1152.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1911.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor1425.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1817.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1566.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary570.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma1998.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1620.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma2025.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1377.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary626.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor452.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma2103.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary2641.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma885.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2323.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1572.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1721.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3267.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3120.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1138.png,0,glioma
data/brain_tumor_dataset/glioma/glioma2007.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2077.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma2419.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma185.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma661.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1155.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1023.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma995.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor90.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma173.png,0,glioma
data/brain_tumor_dataset/glioma/glioma2638.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3742.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1133.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma2586.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1209.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma450.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma509.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2337.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma3483.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1947.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary905.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor954.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma751.png,0,glioma
data/brain_tumor_dataset/glioma/glioma1125.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1451.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3283.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1792.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2751.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2160.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary39.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1693.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1360.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1641.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma22.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary760.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1504.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2545.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1133.png,0,glioma
data/brain_tumor_dataset/glioma/glioma184.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1235.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1907.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma65.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2500.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor230.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor268.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor649.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1237.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary873.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2543.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma957.png,0,glioma
data/brain_tumor_dataset/glioma/glioma447.png,0,glioma
data/brain_tumor_dataset/glioma/glioma1289.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1584.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma196.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma1290.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2249.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor756.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma339.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1999.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma339.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary463.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma320.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1367.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1450.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1688.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1402.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary2280.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1634.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2260.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3117.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1416.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary2355.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary247.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma1277.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1002.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2171.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor862.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma418.png,0,glioma
data/brain_tumor_dataset/glioma/glioma865.png,0,glioma
data/brain_tumor_dataset/glioma/glioma1615.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1825.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma959.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma636.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma2495.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1893.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma907.png,0,glioma
data/brain_tumor_dataset/glioma/glioma2774.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2473.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3592.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1965.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1300.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma900.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1152.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary793.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor482.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor433.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1662.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma246.png,0,glioma
data/brain_tumor_dataset/glioma/glioma1711.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1779.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor861.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1115.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1220.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1556.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1842.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma3701.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1858.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1669.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1289.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1694.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1418.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1149.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3030.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1482.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma3264.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1415.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1513.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary497.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma1265.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor578.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1182.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma411.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1669.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary240.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary469.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1519.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1648.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2576.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2269.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma52.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1041.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma67.png,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor443.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1325.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1925.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1316.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma2313.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2284.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2109.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma2005.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma173.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1244.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1804.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary604.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma3353.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1721.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1194.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2330.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor776.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1695.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1408.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1294.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1494.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma3134.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma493.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma1206.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2213.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1876.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor791.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma3512.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor986.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary82.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor198.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma127.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma2200.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2023.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1849.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2420.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1245.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1397.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1211.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1836.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma2935.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1309.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma732.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1653.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1765.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma3498.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1588.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1545.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3365.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3357.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma12.png,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor1491.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1787.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1562.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma6.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1888.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3178.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor617.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma2.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1012.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor71.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor515.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2195.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2269.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary700.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma3048.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma528.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1303.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma373.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2459.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma2075.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary630.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma611.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma394.png,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor933.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1711.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2335.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma2112.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma107.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary2085.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1169.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor604.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1053.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma3662.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2329.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1254.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1162.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma331.png,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor1741.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor960.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma3568.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma778.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma3125.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1227.png,0,glioma
data/brain_tumor_dataset/glioma/glioma2294.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor468.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary601.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1492.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2247.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma197.png,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor1482.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma464.png,0,glioma
data/brain_tumor_dataset/glioma/glioma3435.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3116.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2425.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1856.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3556.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2979.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma553.png,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor1210.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma296.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary373.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1800.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma2395.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3321.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2486.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary125.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma2950.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1159.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1369.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary34.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma2474.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1073.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma3374.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1966.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1634.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2147.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1255.png,0,glioma
data/brain_tumor_dataset/glioma/glioma1594.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1209.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3723.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary303.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor52.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary808.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma3752.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1430.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma190.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor151.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary2308.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary388.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1453.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor877.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1017.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma215.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary50.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1345.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1145.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1664.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor574.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1174.png,0,glioma
data/brain_tumor_dataset/glioma/glioma2122.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma259.png,0,glioma
data/brain_tumor_dataset/glioma/glioma2308.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3156.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1000.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2151.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor863.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2923.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2828.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1715.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma633.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1764.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor461.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1274.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary90.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1711.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor302.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma324.png,0,glioma
data/brain_tumor_dataset/glioma/glioma2194.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1312.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor163.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1309.png,0,glioma
data/brain_tumor_dataset/glioma/glioma1810.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma228.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary569.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma1400.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary438.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma3540.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2027.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma844.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1171.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma991.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1283.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary496.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2469.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3017.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma821.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1561.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1403.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary582.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor486.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1970.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1616.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma404.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary2124.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1444.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1142.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1286.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma572.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1407.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma2297.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor490.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1904.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1980.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary617.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor456.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1060.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor925.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma3339.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3135.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1842.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1997.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2967.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2677.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma752.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma82.png,0,glioma
data/brain_tumor_dataset/glioma/glioma896.png,0,glioma
